y_test,y_pred,y_prob
0,2,"[0.19, 0.244, 0.5660000000000001]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.9658333333333334, 0.0, 0.034166666666666665]"
2,2,"[0.0, 0.01, 0.99]"
1,1,"[0.0, 0.5118571428571428, 0.4881428571428571]"
1,0,"[0.6788935786435785, 0.15773556998556995, 0.16337085137085136]"
1,0,"[0.465, 0.305, 0.23]"
2,2,"[0.01, 0.0, 0.99]"
0,2,"[0.30161904761904756, 0.00738095238095238, 0.6910000000000001]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9721169108669108, 0.027883089133089126, 0.0]"
1,0,"[0.58, 0.17, 0.25]"
1,2,"[0.06, 0.09, 0.85]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.8704348429348425, 0.12956515706515703, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
1,0,"[0.8426125261299362, 0.05377286245511674, 0.1036146114149472]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.03595238095238095, 0.9640476190476192]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.2, 0.07, 0.73]"
2,2,"[0.03, 0.0, 0.97]"
2,2,"[0.1, 0.0, 0.9]"
0,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.0, 0.4754999999999999, 0.5245000000000001]"
0,0,"[0.7681060606060603, 0.0, 0.23189393939393946]"
0,0,"[0.984780303030303, 0.0, 0.01521969696969697]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,2,"[0.09512255228431699, 0.3518676095146683, 0.5530098382010147]"
2,1,"[0.1, 0.47, 0.43]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.05444444444444445, 0.7225, 0.22305555555555556]"
0,1,"[0.1875, 0.7325, 0.08]"
0,0,"[0.5559999999999999, 0.4440000000000001, 0.0]"
2,2,"[0.23, 0.0, 0.77]"
1,2,"[0.02, 0.056666666666666664, 0.9233333333333333]"
0,0,"[0.72, 0.27, 0.01]"
0,2,"[0.34, 0.21, 0.45]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,2,"[0.33, 0.07, 0.6]"
0,0,"[0.8336256719753823, 0.06029185186308281, 0.1060824761615345]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5, 0.055, 0.445]"
0,2,"[0.09166666666666667, 0.04833333333333334, 0.86]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
1,0,"[0.9080392940392941, 0.06926506826506826, 0.022695637695637698]"
1,2,"[0.26, 0.01, 0.73]"
0,0,"[0.9758333333333333, 0.0, 0.024166666666666666]"
1,1,"[0.0, 0.955, 0.045]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.05, 0.95]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[0.9828535616386053, 0.0, 0.017146438361394525]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,1,"[0.05272727272727273, 0.7245454545454545, 0.22272727272727275]"
2,2,"[0.03333333333333333, 0.0, 0.9666666666666667]"
2,2,"[0.0, 0.04, 0.96]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.989090909090909, 0.01, 0.0009090909090909091]"
2,2,"[0.02, 0.07, 0.91]"
0,0,"[0.99, 0.0, 0.01]"
1,2,"[0.28, 0.0, 0.72]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.21, 0.01, 0.78]"
0,1,"[0.32, 0.68, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.0, 0.07, 0.93]"
2,2,"[0.03, 0.065, 0.905]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
2,2,"[0.0, 0.01, 0.99]"
2,1,"[0.0, 0.96, 0.04]"
0,0,"[0.97, 0.03, 0.0]"
0,2,"[0.33, 0.21, 0.46]"
2,0,"[0.7, 0.13849999999999998, 0.16149999999999998]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.929355141658152, 0.045305519050772236, 0.025339339291076027]"
2,2,"[0.02, 0.04, 0.94]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.15, 0.0, 0.85]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.0, 0.27, 0.73]"
1,2,"[0.1324395077651686, 0.1324326999293241, 0.7351277923055073]"
2,2,"[0.0, 0.0925, 0.9075]"
0,0,"[0.9808615589779853, 0.019138441022014417, 0.0]"
2,2,"[0.13, 0.0, 0.87]"
2,2,"[0.01, 0.06, 0.93]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.03, 0.81, 0.16]"
0,0,"[0.9021586633084452, 0.03528039441100672, 0.06256094228054772]"
2,2,"[0.01, 0.02333333333333333, 0.9666666666666667]"
1,1,"[0.05, 0.935, 0.015]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.018333333333333333, 0.9816666666666666]"
2,2,"[0.0, 0.44399999999999984, 0.556]"
2,2,"[0.02, 0.0, 0.98]"
2,1,"[0.01, 0.53, 0.46]"
0,0,"[0.99, 0.0, 0.01]"
2,2,"[0.1, 0.02, 0.88]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.06, 0.0, 0.94]"
0,0,"[0.8041399146321139, 0.0, 0.1958600853678858]"
0,2,"[0.39, 0.03, 0.58]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
1,2,"[0.05, 0.24, 0.71]"
1,2,"[0.09, 0.32, 0.59]"
1,0,"[0.8993333333333333, 0.09, 0.010666666666666666]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.3, 0.7, 0.0]"
2,2,"[0.0, 0.04, 0.96]"
2,2,"[0.01, 0.0, 0.99]"
2,0,"[0.36, 0.29, 0.35]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.5152738095238096, 0.25227380952380946, 0.2324523809523809]"
2,1,"[0.0, 0.5101666666666667, 0.48983333333333334]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.44, 0.56, 0.0]"
0,0,"[0.9848911566349653, 0.015108843365035035, 0.0]"
2,2,"[0.24, 0.31, 0.45]"
2,0,"[0.91, 0.0, 0.09]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.0, 0.58, 0.42]"
2,2,"[0.0, 0.03, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.864093891932763, 0.0, 0.1359061080672367]"
0,0,"[0.9021586633084452, 0.03528039441100672, 0.06256094228054772]"
1,2,"[0.01, 0.0, 0.99]"
1,2,"[0.0, 0.24, 0.76]"
1,1,"[0.014499999999999999, 0.9715, 0.013999999999999999]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9808615589779853, 0.019138441022014417, 0.0]"
2,2,"[0.07, 0.0, 0.93]"
0,0,"[0.9005216825658, 0.0, 0.09947831743419976]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.11, 0.0, 0.89]"
0,0,"[0.99710346215781, 0.0, 0.0028965378421900155]"
0,0,"[0.9167619047619047, 0.05219047619047619, 0.03104761904761905]"
1,1,"[0.035, 0.65, 0.315]"
2,2,"[0.12, 0.0, 0.88]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9955555555555555, 0.0044444444444444444, 0.0]"
1,0,"[0.8526666666666667, 0.14733333333333334, 0.0]"
0,0,"[0.47950000000000004, 0.14, 0.38049999999999995]"
2,2,"[0.03, 0.12, 0.85]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[0.9909469696969697, 0.009053030303030302, 0.0]"
0,0,"[0.97, 0.0, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.847734967399886, 0.0, 0.15226503260011404]"
2,2,"[0.18, 0.01, 0.81]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.58, 0.17, 0.25]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5859166666666666, 0.4140833333333333, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,2,"[0.11, 0.28, 0.61]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,0,"[0.75, 0.1375, 0.11249999999999999]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.1, 0.0, 0.9]"
1,0,"[0.718962121212121, 0.13407575757575757, 0.14696212121212116]"
2,2,"[0.02, 0.02, 0.96]"
2,2,"[0.06, 0.1, 0.84]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.929355141658152, 0.045305519050772236, 0.025339339291076027]"
1,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,0,"[0.9374404761904761, 0.0, 0.06255952380952381]"
2,2,"[0.24, 0.0, 0.76]"
2,2,"[0.04, 0.0, 0.96]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[0.9828983410594307, 0.01710165894056925, 0.0]"
2,2,"[0.06, 0.0, 0.94]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.25, 0.39233333333333337, 0.35766666666666663]"
2,2,"[0.005, 0.0425, 0.9525]"
1,0,"[0.99, 0.01, 0.0]"
2,0,"[0.39233333333333337, 0.3176666666666667, 0.29]"
1,2,"[0.03, 0.19, 0.78]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.2, 0.01, 0.79]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.45227236652236663, 0.39694083694083704, 0.15078679653679652]"
2,2,"[0.17, 0.07, 0.76]"
1,1,"[0.009000000000000001, 0.650301587301587, 0.3406984126984127]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.04, 0.0, 0.96]"
0,1,"[0.3856974974618728, 0.46139123930192694, 0.1529112632362]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.05, 0.9]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8443251748251746, 0.1556748251748252, 0.0]"
0,0,"[0.9933333333333333, 0.0, 0.006666666666666666]"
0,2,"[0.06, 0.0, 0.94]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.7695581951799768, 0.1440528692325392, 0.08638893558748365]"
2,2,"[0.35, 0.01, 0.64]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8400155122655122, 0.0, 0.1599844877344877]"
0,0,"[0.5842619047619049, 0.41573809523809524, 0.0]"
0,0,"[0.6648674858656378, 0.15537789920917786, 0.1797546149251844]"
1,1,"[0.01, 0.92, 0.07]"
2,2,"[0.28, 0.01, 0.71]"
2,2,"[0.16, 0.06, 0.78]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.39, 0.61, 0.0]"
2,2,"[0.2, 0.02, 0.78]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8145103785103782, 0.18548962148962136, 0.0]"
0,0,"[0.9662804632572805, 0.0280773431373919, 0.005642193605327543]"
1,0,"[0.699275663878605, 0.20041303386156326, 0.10031130225983162]"
0,0,"[0.7807998073521751, 0.09238530207953817, 0.12681489056828618]"
2,2,"[0.04, 0.025, 0.935]"
0,0,"[0.97, 0.0, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.24, 0.0, 0.76]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.0, 0.0, 1.0]"
0,1,"[0.38, 0.62, 0.0]"
1,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5541428571428572, 0.0, 0.4458571428571429]"
0,0,"[0.9775, 0.0225, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.41706024531024527, 0.3595851370851369, 0.22335461760461756]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9416666666666668, 0.05, 0.008333333333333333]"
2,2,"[0.02, 0.0, 0.98]"
1,1,"[0.06, 0.84, 0.1]"
2,2,"[0.0, 0.12, 0.88]"
2,2,"[0.05, 0.06, 0.89]"
2,2,"[0.02, 0.03, 0.95]"
1,0,"[0.6508333333333334, 0.29416666666666663, 0.055]"
0,0,"[0.8921254624904015, 0.0, 0.10787453750959845]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.02, 0.37, 0.61]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
1,2,"[0.3981666666666666, 0.17133333333333334, 0.43050000000000005]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.88, 0.0, 0.12]"
1,2,"[0.3337411076230506, 0.24023837445815674, 0.4260205179187927]"
0,0,"[0.9325, 0.0675, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
1,2,"[0.34, 0.06, 0.6]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.13, 0.0, 0.87]"
0,0,"[0.5004880952380952, 0.4995119047619048, 0.0]"
0,0,"[0.7441468253968254, 0.17, 0.08585317460317458]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.19148124098124092, 0.1926637806637806, 0.6158549783549784]"
2,2,"[0.0, 0.0, 1.0]"
1,1,"[0.23, 0.71, 0.06]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.20733333333333334, 0.7926666666666669, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.08, 0.01, 0.91]"
0,0,"[0.96, 0.04, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9511001271579631, 0.03772935923651206, 0.01117051360552471]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6179588744588745, 0.1785638528138528, 0.2034772727272727]"
2,0,"[0.99, 0.01, 0.0]"
2,2,"[0.02, 0.03, 0.95]"
1,0,"[0.6623708314864917, 0.20016416037044316, 0.1374650081430652]"
2,2,"[0.25, 0.0, 0.75]"
2,2,"[0.18, 0.0, 0.82]"
2,2,"[0.3361785714285715, 0.2953333333333333, 0.3684880952380951]"
2,2,"[0.02, 0.05, 0.93]"
0,1,"[0.39, 0.61, 0.0]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.06, 0.85, 0.09]"
0,0,"[0.66, 0.34, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
2,1,"[0.019166666666666665, 0.9808333333333333, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.01, 0.03]"
1,1,"[0.036000000000000004, 0.934, 0.03]"
0,2,"[0.40549999999999997, 0.1, 0.49449999999999994]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.2907499999999999, 0.01125, 0.698]"
1,0,"[0.7272222222222223, 0.26968253968253975, 0.0030952380952380953]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.68, 0.17, 0.15000000000000002]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8776934330289591, 0.12230656697104061, 0.0]"
1,2,"[0.26, 0.18, 0.56]"
2,1,"[0.17, 0.774, 0.055999999999999994]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8998071719318373, 0.06941439735355845, 0.030778430714604395]"
0,0,"[0.4776666666666667, 0.08, 0.44233333333333336]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.83, 0.14, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9856616296354211, 0.01433837036457877, 0.0]"
2,1,"[0.24, 0.74, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.99, 0.01, 0.0]"
1,2,"[0.26, 0.02, 0.72]"
0,2,"[0.49833333333333335, 0.0016666666666666666, 0.5]"
0,0,"[0.76, 0.21, 0.03]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8182842712842714, 0.0, 0.18171572871572866]"
1,0,"[0.5591666666666666, 0.40083333333333326, 0.04]"
1,2,"[0.27, 0.03, 0.7]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.865736652236652, 0.05987770562770565, 0.07438564213564215]"
0,1,"[0.28350000000000003, 0.67, 0.04650000000000001]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.09, 0.0, 0.91]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.5005077422577423, 0.0, 0.49949225774225764]"
2,2,"[0.02, 0.0, 0.98]"
0,2,"[0.11, 0.0, 0.89]"
2,2,"[0.04, 0.0, 0.96]"
2,2,"[0.0, 0.04, 0.96]"
2,2,"[0.08, 0.0, 0.92]"
2,2,"[0.1, 0.0, 0.9]"
0,2,"[0.1, 0.33900396825396817, 0.5609960317460316]"
1,2,"[0.21, 0.26, 0.53]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.4427167277167277, 0.4254884004884005, 0.1317948717948718]"
0,1,"[0.36916666666666664, 0.4858333333333333, 0.145]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.7887779771876369, 0.13141935016597597, 0.0798026726463868]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9293333333333333, 0.07066666666666667, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.4652993700066871, 0.358311679512899, 0.17638895048041384]"
2,2,"[0.0875, 0.265, 0.6475]"
0,0,"[0.99, 0.0, 0.01]"
0,1,"[0.34, 0.66, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.2954047619047619, 0.704595238095238, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.04016666666666666, 0.9598333333333333, 0.0]"
2,2,"[0.0, 0.01, 0.99]"
1,0,"[0.75, 0.24, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5621666666666667, 0.4378333333333334, 0.0]"
1,0,"[0.5385196661837688, 0.32080969781929336, 0.14067063599693788]"
1,2,"[0.24, 0.02, 0.74]"
0,0,"[0.9511001271579631, 0.03772935923651206, 0.01117051360552471]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.48283333333333334, 0.4153333333333332, 0.10183333333333333]"
1,2,"[0.1, 0.17, 0.73]"
2,2,"[0.03666666666666667, 0.26333333333333336, 0.7]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.25, 0.69, 0.06]"
0,0,"[0.96, 0.04, 0.0]"
1,2,"[0.0, 0.08, 0.92]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9211262626262624, 0.07887373737373737, 0.0]"
1,1,"[0.03, 0.65, 0.32]"
2,0,"[0.66, 0.0, 0.34]"
2,2,"[0.03, 0.0, 0.97]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.0, 0.0, 1.0]"
1,1,"[0.016666666666666666, 0.9733333333333334, 0.01]"
0,2,"[0.27699999999999997, 0.33333333333333326, 0.38966666666666666]"
1,1,"[0.0, 0.71, 0.29]"
2,2,"[0.20042857142857134, 0.0, 0.7995714285714283]"
1,2,"[0.3, 0.05, 0.65]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.03, 0.93]"
0,0,"[0.9983333333333333, 0.0016666666666666666, 0.0]"
0,0,"[0.5054347041847042, 0.24981060606060607, 0.24475468975468975]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0175, 0.9325, 0.05]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9894444444444445, 0.0005555555555555556, 0.01]"
0,0,"[0.98, 0.02, 0.0]"
2,2,"[0.35, 0.0, 0.65]"
1,1,"[0.27, 0.408, 0.322]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
2,2,"[0.01, 0.04, 0.95]"
1,1,"[0.19666666666666668, 0.575, 0.22833333333333333]"
1,0,"[0.99, 0.01, 0.0]"
2,2,"[0.15, 0.0, 0.85]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[0.98, 0.02, 0.0]"
2,0,"[0.89, 0.01, 0.1]"
0,0,"[0.955, 0.045, 0.0]"
2,2,"[0.34, 0.14, 0.52]"
2,2,"[0.22, 0.34, 0.44]"
2,2,"[0.27, 0.0, 0.73]"
0,2,"[0.12772388722388717, 0.2812472804972804, 0.5910288322788323]"
2,2,"[0.04, 0.19, 0.77]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.99, 0.0, 0.01]"
1,1,"[0.03, 0.95, 0.02]"
2,2,"[0.19, 0.0, 0.81]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.611, 0.389, 0.0]"
0,0,"[0.98, 0.01, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.32, 0.68]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[0.79, 0.21, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.5999999999999999, 0.4000000000000001, 0.0]"
1,1,"[0.2, 0.61, 0.19]"
2,2,"[0.0, 0.2500039682539681, 0.7499960317460315]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.4916666666666666, 0.4538333333333334, 0.0545]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.04, 0.87, 0.09]"
0,0,"[0.817013203196368, 0.11108604495172417, 0.07190075185190745]"
0,0,"[0.8251507831764313, 0.08024506523058043, 0.09460415159298867]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.7197998314894598, 0.07278710887495715, 0.20741305963558276]"
0,2,"[0.03, 0.02, 0.95]"
2,2,"[0.03, 0.0, 0.97]"
2,2,"[0.1, 0.0, 0.9]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.6741825605352154, 0.2555216700766067, 0.0702957693881775]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8616203241203239, 0.0, 0.13837967587967584]"
1,2,"[0.15, 0.15, 0.7]"
0,0,"[0.99, 0.01, 0.0]"
2,0,"[0.7716668448440772, 0.15104390283728575, 0.07728925231863637]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.15, 0.0, 0.85]"
0,0,"[0.8806317544107184, 0.060542847241983805, 0.05882539834729792]"
1,0,"[0.64, 0.0, 0.36]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.05, 0.95]"
0,0,"[0.97, 0.03, 0.0]"
1,2,"[0.044, 0.11, 0.846]"
0,0,"[0.62, 0.01, 0.37]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5, 0.19, 0.31]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.905, 0.095, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,2,"[0.0, 0.03, 0.97]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.06, 0.0, 0.94]"
2,1,"[0.28, 0.6, 0.12]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.6059098965396058, 0.17776373680143456, 0.2163263666589598]"
0,2,"[0.40728571428571425, 0.0, 0.5927142857142855]"
2,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.26, 0.03, 0.71]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.7726547452866714, 0.06672632980412936, 0.16061892490919938]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.07, 0.0, 0.93]"
2,1,"[0.11416666666666668, 0.6293333333333334, 0.2565]"
2,0,"[0.59, 0.11, 0.3]"
2,1,"[0.0, 0.59, 0.41]"
0,2,"[0.34, 0.0, 0.66]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
